real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
8.999999999999995,2134.9249401325565,628351.0,-19741.733024824774,-1702.308889793622,-486.5995328186116,497.698710567704,1701.9332124253358,4469.262094609052,42.40388272951218,225.75883434998963,926.6838517370102,2724.4210716360594,5962.930680721007,-1.8917489796876906e-15,1381.4070725170045,16874.876984399758,-16874.876984399758,-1701.386763480636,-489.80861984939486,489.8086198493953,1701.3867634806347,4520.115444110233,43.98746153712935,225.6676921210858,931.509015008825,2696.794092045522,6000.782745211284
-1.1641532182693482e-15,2588.562052568955,605694.0,-34093.70651816492,-2173.3150818939494,-511.2707753099219,504.68400624758317,2123.9168694772065,6680.123462975336,45.488805490113855,232.02367271055215,995.5400290238821,3986.632472086434,9075.9817537184,-8.731149137020111e-16,2060.198170079762,32106.285888781633,-32106.285888781633,-2147.8289580851933,-511.58844140643,511.5884414064284,2147.828958085185,6661.123245594662,45.693985711307484,232.32284408632347,1004.3811748231749,3969.814489016718,9011.790056497479
2.9999999999999996,2225.9526050659747,668302.0,-19043.466458961168,-1666.4941106215588,-487.07846602280233,488.9540396386524,1640.994651314812,4557.551387198093,43.01007728970254,225.37245487640448,916.2659608022072,2625.791512117744,6071.292214696524,-1.2611659864584605e-15,1406.8852120908798,17680.622833993166,-17680.622833993166,-1665.1559839166125,-491.29424074753115,491.29424074753075,1665.155983916612,4594.067183409372,43.921900664822175,225.536846373596,924.6917785415496,2684.2707066672365,6121.75793810326
7.999999999999998,2031.4753259638667,619441.0,-15376.898774231977,-1585.1378123829732,-479.9742632225534,486.01190363545174,1579.5803051467808,4110.653682993212,44.065446791383245,221.9406108210964,897.2967497539393,2422.5413853985056,5371.423900067093,0.0,1234.6776907355215,16541.46639042662,-16541.46639042662,-1577.6611677854728,-485.5482859491901,485.54828594918956,1577.6611677854712,3954.9063127021163,42.885102434635385,219.6789799107048,902.1184501081148,2381.190884613569,5194.02094241851
24.0,2505.674659647577,575676.0,-31705.895738275136,-2033.312763013296,-498.6900976120313,516.0284660137938,2142.4029870909912,7236.700671591414,44.450803254055536,230.5639874532829,983.0349448810827,3945.957753187893,9413.095513408782,-1.8432425955931345e-14,2016.8764215985072,28903.70669791433,-28903.706697914335,-2055.9310090261424,-506.3683619517318,506.368361951732,2055.9310090261397,7036.662653684339,44.10074954275234,228.68598169553286,980.4652578111181,3955.807810889484,9465.546356003822
5.999999999999999,2119.1678791450195,577221.0,-18983.53113812417,-1730.560766398222,-489.55381091112395,496.106226064746,1739.5837816175326,5056.334421192521,44.65486829894554,225.4688661620664,931.4671880788887,2919.9221090554092,6691.941419043333,7.761021455128988e-16,1506.5777444260882,21917.156042882998,-21917.156042882998,-1768.0593973798846,-495.34174425535997,495.34174425535986,1768.0593973798834,5090.287432443408,44.461302366436826,227.61985002538728,942.0815272359328,2977.4989762826945,6643.927194426846
6.000000000000002,2551.71001487238,639847.0,-24986.707317102075,-2003.205231233119,-502.505735304992,505.18258851584017,1983.7485077416472,6892.906161055762,44.94269141559359,229.63409838042537,976.9107291461949,3800.214895386627,9158.124427783307,1.1641532182693482e-15,1918.5158326164524,29343.72675773894,-29343.726757738936,-1984.3946772072518,-502.72961907620765,502.729619076208,1984.394677207252,6772.2288589570035,43.715244930468124,230.6435989319872,976.7214747167797,3697.8057784879884,9097.021456766195
3.0000000000000013,2417.583814472624,660858.0,-24086.787622459065,-1809.9149525605417,-495.3643396143747,493.8542197032805,1836.873054802696,5676.50902453401,45.25717943673518,227.1821409397287,941.5135257427971,3212.019210202484,7737.184182899842,-9.701276818911235e-17,1730.5148077956453,24609.84452121931,-24609.84452121931,-1824.7302861444823,-494.008630417407,494.0086304174072,1824.7302861444812,5896.283943030029,44.43674340385038,223.6801699031595,948.1487771555239,3267.456489281597,7946.982813365424
4.000000000000003,2221.561162786206,656536.0,-21797.8591506117,-1685.4964185869737,-495.3906739070736,491.37030477859986,1688.8064017667375,4738.92624221104,44.12676506803704,226.04807039654204,927.04232357869,2754.715571235334,6289.324785663449,1.916002171734969e-15,1423.869376031383,19028.39765770728,-19028.397657707283,-1692.5929022967348,-488.8241346310707,488.82413463107054,1692.592902296734,4582.626003796531,42.7030222894185,221.2121784322031,919.5869127992637,2744.8034822657933,6155.856623503205
2.0000000000000013,2310.9831241270454,612970.0,-22787.097831777508,-1886.8307095864297,-504.58657412959303,507.91454867878844,1928.6891402180356,5579.331641415896,45.46879843274416,230.23398113240145,969.3423363307897,3292.742501357207,7530.884864404579,-9.701276818911235e-17,1688.6861756999135,22700.501269194734,-22700.50126919473,-1896.0363062765764,-498.50224707917016,498.50224707917056,1896.036306276575,5642.788196230883,43.95610452725933,226.0550498687773,960.404791797335,3268.1871783339507,7483.233892865418
4.000000000000001,2129.847177616272,679857.0,-19828.591165180536,-1518.8305329127581,-479.4988971798382,483.33246481652236,1500.864106406551,3652.9926888045525,43.113120344011364,222.14800762265213,890.2220450985484,2182.643041486163,4969.202128722269,9.701276818911235e-17,1190.3184447869403,17770.426300939587,-17770.426300939587,-1508.709448009276,-474.40391429438137,474.4039142943812,1508.7094480092762,3594.2562543853137,42.37224994693233,218.9358402840595,878.7807404838132,2181.579344914971,4912.527588163938
2.0,2387.6820349451896,667583.0,-23136.251745368063,-1800.2209863500113,-494.528176336678,492.68196045754587,1807.1551064671694,5622.125105835637,43.54401771846205,224.30550616275426,942.5687052358905,3149.5186161438514,7507.154610976528,1.940255363782247e-15,1651.5324701621826,26199.984199411607,-26199.984199411607,-1790.5466330408258,-494.6735938262166,494.67359382621646,1790.5466330408258,5658.51984785935,44.01233091147629,227.17328290593375,941.2359418575234,3182.9981093009137,7436.999108118761
10.999999999999996,2496.8302905884493,654556.0,-30692.210425765606,-1916.7396774473543,-486.3441420610369,511.77109589423833,1929.7027611928036,6278.514482249901,45.01741255500475,225.4712019566573,964.8146412035957,3519.7677023196875,8427.487333378554,2.3283064365386965e-15,1858.9371963571014,28359.85391657504,-28359.85391657504,-1901.2402796280899,-501.4791345196925,501.4791345196918,1901.2402796280835,6334.084277268817,43.74838651455155,227.35983662080332,960.2975503528573,3509.1126871016854,8437.226975346539
1.0000000000000004,2628.434419954206,653667.0,-24600.884473178532,-2014.5592362125885,-507.12705302091535,496.6052931143981,2013.5232078221577,6925.1739859647405,44.497358466893786,227.24082649644947,970.5309166823772,3887.168682900151,9491.984139568023,6.790893773237864e-16,2056.8832003786697,25860.82091153355,-25860.820911533556,-1995.3864803756155,-503.9022353619263,503.9022353619249,1995.3864803756153,7245.118857023992,45.454569244401526,228.4602793253962,965.8224146414794,3932.425990680772,9752.891257078969
3.000000000000001,2564.34972263925,617234.0,-28771.873060829646,-1947.2692187596472,-497.39795907652666,500.1117001042045,1972.6241548362666,6962.516729843086,46.384612646379416,231.9009424355646,964.9693685824017,3813.4687538208336,9359.718923721482,3.395446886618932e-16,1923.4426167681738,32655.023715133335,-32655.023715133335,-1935.9219654340739,-504.9255374568854,504.925537456886,1935.9219654340723,6454.631042186908,44.83603499177331,231.8990486042621,963.6223492522876,3601.077613401493,8667.539198595912
2.9999999999999982,3020.9222929430007,648549.0,-35487.20947097407,-2351.619224383917,-517.7615238334799,507.02002901318554,2369.9356577017184,8315.381920113829,44.966113130790845,234.47758943522783,1014.6811737286771,4669.605316312771,11676.738237362813,-1.2611659864584605e-15,2524.5939277436282,35851.315900491914,-35851.315900491914,-2348.780937060261,-511.0714086126344,511.0714086126345,2348.78093706026,8517.374115349361,44.97995180230556,231.12620975651518,1010.653885249457,4641.1085003010285,12033.037519017858
-1.3581787546475728e-15,2294.4730331821293,618435.0,-24788.372392458412,-1829.5433217896273,-503.508278843075,485.8641186155154,1844.7596705000271,5409.393520052027,43.17621776975836,225.1303313498626,940.6240958800001,3210.8276850472157,7204.663794128728,-3.880510727564494e-16,1643.9149917194623,23811.058843402134,-23811.058843402134,-1816.8111229213039,-496.653214983816,496.65321498381473,1816.8111229213005,5489.772026778375,43.53123904162718,226.49297740865038,948.060301996182,3124.903096041819,7285.675519437564
5.0,8667.156656020474,606541.0,-113920.16776228976,-6748.266003682598,-566.9944238455905,562.0805389675385,6689.129474745226,31340.57810773087,47.61381207637227,248.99712921781963,1285.630341086358,16372.42526448716,42953.28860814405,1.2005330063402653e-14,8508.488202965318,121020.4875818813,-121020.4875818813,-6598.680003689316,-564.956888679761,564.9568886797668,6598.680003689302,31199.872834626854,48.955074118517786,253.48660086839166,1292.9195542608072,16376.473185729323,42616.401013176444
6.999999999999997,2621.919430493622,643969.0,-32387.319920908812,-1954.623703767478,-499.2401563431412,504.9228246016195,1948.2447043953343,6717.0071909330045,44.27389991716603,228.50681190439593,972.3824513984198,3632.2551292078133,9358.651707280625,7.275957614183426e-17,1995.3311755194927,35974.48722531225,-35974.48722531225,-1962.8175981618322,-498.3792344483644,498.37923444836576,1962.8175981618308,6590.07395968941,44.708273760661676,227.2047516452958,963.1346861742804,3657.593842536302,9045.601695992762
-1.0000000000000009,2032.7304297422224,635400.0,-12675.107231241418,-1550.9449980274462,-486.9650023982765,480.7455860454518,1526.7520470032573,3674.310407210295,43.22376980615665,222.55232002974782,895.645181523244,2289.7829282525736,4925.905636893536,-6.305829932292303e-16,1212.7225568941974,17457.707681557302,-17457.707681557302,-1536.0416262647555,-483.6013969626198,483.60139696261996,1536.041626264755,3755.45604362241,42.97089469079184,221.36279593566496,894.6609516107158,2298.4413341179575,5076.305364768767
4.000000000000002,2747.43889831967,587161.0,-31492.6734402952,-2219.0013514356647,-506.4827315545091,510.21991942438785,2223.884569098368,7884.992827484546,45.498248370428946,232.00197145762843,991.1960825667059,4397.426648651777,10821.229012897707,1.8796223836640518e-15,2286.310237041334,34206.74427023866,-34206.74427023867,-2210.9816844718716,-511.47430362904953,511.47430362904856,2210.9816844718675,7883.714923262421,44.75299147740647,231.68695001161817,991.6589570547454,4378.474789515442,10729.936430095046
-0.9999999999999984,2676.841328879992,638398.0,-40984.314746867436,-2060.6628205748452,-510.45810410104104,500.3241207044016,2122.68333158673,7103.516157723689,45.410382294853434,230.68966927328427,985.5956224851328,3949.4963033660742,9623.351795545645,-1.3096723705530167e-15,2102.502199761037,36564.44879092571,-36564.4487909257,-2041.3819528428423,-503.32256838529486,503.32256838529497,2041.3819528428382,7136.804814839344,44.702190066316085,227.69902877103084,973.5898256695,3912.000038262073,9640.88126910844
2.9999999999999982,1971.8031088321165,633532.0,-15703.753223479554,-1461.605204547247,-478.5792880950419,473.62960084319116,1472.90479099754,3275.1421958343085,42.51302781076153,219.61936897091266,878.1903041117569,2090.693004095666,4483.002728355732,1.115646834174792e-15,1097.0576557319127,13520.34821912982,-13520.34821912982,-1457.6579566069317,-470.7792512938177,470.77925129381777,1457.65795660693,3327.6263735991206,43.33765931465442,217.23584374646163,872.5021915176081,2067.7587269719706,4432.6272853169785
4.0,2530.56327721715,711614.0,-18936.221943460652,-1825.6901192600124,-500.9980615590384,496.0225905527692,1860.4682893839363,6032.514184218786,43.812660845172424,228.21837206430678,952.1486538876279,3358.61191827896,8065.915920353472,1.2126596023639043e-15,1739.4181498420671,21227.6782178237,-21227.678217823697,-1849.2493146996628,-496.8099301030459,496.8099301030457,1849.2493146996626,6153.4906337828725,44.019487320248544,226.9357284535046,944.4305793498165,3426.5269497285794,8148.850459362311
8.000000000000002,2044.3423147799886,653928.0,-14032.359140700588,-1471.654649568438,-477.96842713656577,480.5267214208429,1492.6283693006005,3612.018214142392,42.67575439777485,218.85552825462145,885.769723350819,2157.020824818336,4723.339380839885,-1.5279510989785195e-15,1165.2426785867397,21130.344474483813,-21130.344474483813,-1504.9328233926435,-477.6604843406012,477.6604843406012,1504.9328233926415,3553.5641888796463,43.33652162026338,219.4932694988962,878.6324558322959,2174.6277625705575,4876.780879512666
5.000000000000001,2022.1285814705257,605908.0,-16623.409449650204,-1606.4506331810076,-481.1446347427741,490.6041102927794,1593.3890317443672,4174.936210021142,43.128677217039076,222.1522246104991,914.0505102288171,2460.8309549270416,5423.034227432216,-9.701276818911235e-16,1283.4566607408292,21258.89487586539,-21258.894875865393,-1609.6703085922322,-486.4268315973177,486.4268315973178,1609.6703085922284,4076.462405261405,43.83572352349843,222.53369674687275,915.6835151913735,2453.17691262565,5469.668590229562
3.999999999999998,1999.0386439486356,657165.0,-11430.630585320643,-1468.8738819847524,-472.5851833343785,478.05035719579246,1444.6476917417326,3146.079033220302,42.37725939732618,217.15911615497896,872.2237172401042,2058.763485530806,4126.4778069190525,-2.4253192047278088e-16,1058.279499943186,12148.174378166346,-12148.174378166348,-1456.929974205084,-480.2044978254641,480.20449782546433,1456.9299742050807,3114.5797324971472,43.570570526878264,221.44236519628203,878.1872375360815,2041.566881019466,4077.4109498515018
0.9999999999999959,2411.537580051366,654344.0,-23166.948310227097,-1843.2588342352153,-501.32605469266247,495.89156102769266,1861.9512947498667,5703.762229844425,44.099051259441126,227.6192693595448,956.1392120868999,3258.6026198850186,7771.931338308536,-8.731149137020111e-16,1720.0329938695943,24232.55233344324,-24232.552333443236,-1856.9888939996797,-496.5839418378754,496.58394183787607,1856.9888939996786,5811.801074436628,44.20093383615268,227.41062423284336,951.9995771065212,3299.7128204105707,7842.688870006768
4.000000000000004,2196.8116669391575,627257.0,-17031.891878798135,-1769.9955508124083,-497.84194629294495,496.85947658392246,1762.8787777699063,4927.689947481341,44.53726947311081,227.7190973625795,947.7555988179972,2938.692002877756,6485.687087259274,-1.940255363782247e-16,1471.9699385517356,21849.077708030785,-21849.07770803078,-1746.429214526443,-489.8850134070649,489.8850134070653,1746.4292145264424,4878.233791870685,44.266787713487474,224.04969625793296,938.3160520715898,2908.822245024224,6466.604483631333
7.0,3274.9344268244513,625907.0,-42853.00936547324,-2601.3604169717223,-525.0267290939971,517.9382610958155,2644.68121679896,10153.05278718757,46.20542627129536,235.97168804377492,1042.5343622958799,5532.636318789759,13361.278054647482,-2.813370277484258e-15,2852.0919515331198,41277.32191393307,-41277.32191393306,-2656.287885114431,-524.1507222603243,524.1507222603252,2656.2878851144287,10185.35369902154,46.055475992333584,236.68224733057707,1048.9780325322859,5494.535576495679,13371.24329228285
